id,input,tag,output_preview,score,reasoning,version,model,timestamp
1,Create a PRD for improving onboarding completion,Modal,[Simulated output for 'Create a PRD for improving onboarding co…'],1,Structured output with citations and confidence score,v0.2,gpt-4o-mini,2025-01-15T09:00:04
2,Generate Jira stories for password reset,Modal,[Simulated output for 'Generate Jira stories for password reset…'],1,Structured output with citations and confidence score,v0.2,gpt-4o-mini,2025-01-15T09:00:08
3,Summarize onboarding customer feedback,Modal,[Simulated output for 'Summarize onboarding customer feedback…'],1,Structured output with citations and confidence score,v0.2,gpt-4o-mini,2025-01-15T09:00:12
4,Recommend Q3 roadmap priorities,Modal,[Simulated output for 'Recommend Q3 roadmap priorities…'],1,Structured output with citations and confidence score,v0.2,gpt-4o-mini,2025-01-15T09:00:16
5,Compare product against Competitor A,Modal,[Simulated output for 'Compare product against Competitor A…'],1,Structured output with citations and confidence score,v0.2,gpt-4o-mini,2025-01-15T09:00:20
6,Create acceptance criteria for account setup,Modal,[Simulated output for 'Create acceptance criteria for account s…'],1,Structured output with citations and confidence score,v0.2,gpt-4o-mini,2025-01-15T09:00:24
7,Generate requirements for AI search,Modal,[Simulated output for 'Generate requirements for AI search…'],1,Structured output with citations and confidence score,v0.2,gpt-4o-mini,2025-01-15T09:00:28
8,Summarize Slack discussion on payment failures,Modal,[Simulated output for 'Summarize Slack discussion on payment fa…'],1,Structured output with citations and confidence score,v0.2,gpt-4o-mini,2025-01-15T09:00:32
9,Create PRD for notification preferences,Modal,[Simulated output for 'Create PRD for notification preferences…'],1,Structured output with citations and confidence score,v0.2,gpt-4o-mini,2025-01-15T09:00:36
10,Identify top customer pain points,Modal,[Simulated output for 'Identify top customer pain points…'],1,Structured output with citations and confidence score,v0.2,gpt-4o-mini,2025-01-15T09:00:40
11,Generate stories for withdrawal tracking,Modal,[Simulated output for 'Generate stories for withdrawal tracking…'],0.5,Partial: has citations but missing confidence score or weak structure,v0.2,gpt-4o-mini,2025-01-15T09:00:44
12,Recommend success metrics for onboarding,Modal,[Simulated output for 'Recommend success metrics for onboarding…'],1,Structured output with citations and confidence score,v0.2,gpt-4o-mini,2025-01-15T09:00:48
13,Create roadmap from churn feedback,Modal,[Simulated output for 'Create roadmap from churn feedback…'],1,Structured output with citations and confidence score,v0.2,gpt-4o-mini,2025-01-15T09:00:52
14,Summarize login-failure Jira tickets,Modal,[Simulated output for 'Summarize login-failure Jira tickets…'],1,Structured output with citations and confidence score,v0.2,gpt-4o-mini,2025-01-15T09:00:56
15,Generate PRD for account recovery,Modal,[Simulated output for 'Generate PRD for account recovery…'],1,Structured output with citations and confidence score,v0.2,gpt-4o-mini,2025-01-15T09:01:00
16,Create requirements for dark mode,Modal,[Simulated output for 'Create requirements for dark mode…'],0.5,Partial: has citations but missing confidence score or weak structure,v0.2,gpt-4o-mini,2025-01-15T09:01:04
17,Analyze support request trends,Modal,[Simulated output for 'Analyze support request trends…'],1,Structured output with citations and confidence score,v0.2,gpt-4o-mini,2025-01-15T09:01:08
18,Prioritize Feature A vs B,Modal,[Simulated output for 'Prioritize Feature A vs B…'],1,Structured output with citations and confidence score,v0.2,gpt-4o-mini,2025-01-15T09:01:12
19,Generate profile-management stories,Modal,[Simulated output for 'Generate profile-management stories…'],0.5,Partial: has citations but missing confidence score or weak structure,v0.2,gpt-4o-mini,2025-01-15T09:01:16
20,Create executive feedback summary,Modal,[Simulated output for 'Create executive feedback summary…'],1,Structured output with citations and confidence score,v0.2,gpt-4o-mini,2025-01-15T09:01:20
21,Identify onboarding dependencies,Modal,[Simulated output for 'Identify onboarding dependencies…'],1,Structured output with citations and confidence score,v0.2,gpt-4o-mini,2025-01-15T09:01:24
22,Generate PRD for referral program,Modal,[Simulated output for 'Generate PRD for referral program…'],1,Structured output with citations and confidence score,v0.2,gpt-4o-mini,2025-01-15T09:01:28
23,Summarize authentication decisions,Modal,[Simulated output for 'Summarize authentication decisions…'],1,Structured output with citations and confidence score,v0.2,gpt-4o-mini,2025-01-15T09:01:32
24,Recommend roadmap changes from interviews,Modal,[Simulated output for 'Recommend roadmap changes from interview…'],1,Structured output with citations and confidence score,v0.2,gpt-4o-mini,2025-01-15T09:01:36
